userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
5a2fa5d1d9401f034d2d6968	18062069492	2018-06-20 21:28:17	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2185	2018-07-24 13:15:00	oldUser
5a2fa5d1d9401f034d2d6968	180621143094	2018-06-21 14:06:38	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2059	2018-07-29 11:25:00	oldUser
5a2fb18f60a5bf1fec296085	180605597178	2018-06-05 15:30:49	Return	FALSE	12	DEL	AMD	ECONOMY	iximaad	3838	2018-07-10 11:15:00	oldUser
5a2fd3bbd9401f07f28b4aff	180630102438	2018-06-30 04:00:14	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3131	2018-07-02 11:15:00	oldUser
5a2fd3bbd9401f07f28b4aff	180630157368	2018-06-30 17:06:22	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2500	2018-07-06 16:20:00	oldUser
5a3007d30c15240c2036c9b3	4689905	2018-06-07 10:04:10	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	7787	2018-06-10 13:40:00	oldUser
5a300b62d9401f034d329879	180610141638	2018-06-10 17:57:05	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3563	2018-07-05 01:00:00	oldUser
5a3011faa4b6710be3dd8946	18060926364	2018-06-09 12:12:26	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5436	2018-10-22 02:05:00	oldUser
5a3011faa4b6710be3dd8946	180613225264	2018-06-13 11:31:37	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4193	2018-11-12 01:00:00	oldUser
5a309a810c15240c203a98ed	18062666652	2018-06-26 20:38:29	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	3073	2018-09-09 05:00:00	oldUser
5a30a28c60a5bf1d1002c9b3	EMT48381366	2018-06-23 14:34:57	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	7113	2018-06-24 05:20:00	newUser
5a30b4fc60a5bf1d1003b0cc	18061177890	2018-06-11 22:45:23	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaio	5367	2018-06-21 18:55:00	oldUser
5a30f299451b1f118aac88d1	PRL06D3ANQC	2018-06-13 20:20:29	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	1986	2018-06-28 01:00:00	oldUser
5a31168bd9401f07f29800be	180625162718	2018-06-25 18:34:38	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2419	2018-07-01 18:00:00	oldUser
5a3134fa0c15241217a2f54f	PRL06EAL9NR	2018-06-20 19:36:50	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	6385	2018-06-22 04:30:00	oldUser
5a313cc060a5bf1d100abe55	PRL06F7BT2D	2018-06-26 18:43:10	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3204	2018-06-27 08:40:00	oldUser
5a3141c5f6b06f0c87d6c217	1906821387748	2018-06-19 14:09:02	Return	FALSE	103	CCU	DEL	ECONOMY	iximaad	10979	2018-06-25 03:20:00	oldUser
5a315a470c1524440153c2fb	180627192996	2018-06-27 22:46:06	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	6052	2018-07-16 05:00:00	oldUser
5a316831d9401f5bd9604437	18061080020	2018-06-10 00:00:41	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1749	2018-08-05 00:35:00	oldUser
5a316831d9401f5bd9604437	180610148956	2018-06-10 22:57:02	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1549	2018-08-03 13:20:00	oldUser
5a32441b60a5bf2eb230f0ee	180627131382	2018-06-27 08:09:11	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	7439	2018-06-28 02:05:00	oldUser
5a32441b60a5bf2eb230f0ee	EMT48598269	2018-06-27 08:16:55	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	4888	2018-06-29 11:05:00	oldUser
5a32abbf60a5bf2eb2367c5b	18062442378	2018-06-24 09:36:17	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	6273	2018-06-25 11:55:00	oldUser
5a3379d260a5bf2eb23da1a9	180621168886	2018-06-21 21:29:10	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3012	2018-06-23 13:40:00	oldUser
5a3379d260a5bf2eb23da1a9	18062439922	2018-06-24 15:13:01	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3971	2018-06-25 13:20:00	oldUser
5a3379d260a5bf2eb23da1a9	PRL06FM6YOE	2018-06-28 22:15:05	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3441	2018-06-30 16:50:00	oldUser
5a33a8bc60a5bf25c17963ee	PRL06DIVJBG	2018-06-16 10:29:19	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	3302	2018-06-18 23:30:00	oldUser
5a33ab1cd46a6d0be21b4e08	PRL06EBZHQD	2018-06-20 23:29:34	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3068	2018-06-21 18:05:00	oldUser
5a33bcdcd46a6d1205180013	EMT47174610	2018-06-05 09:22:20	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	4089	2018-06-19 12:50:00	oldUser
5a33e8d260a5bf25c17ce2dc	18062833822	2018-06-28 10:08:03	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2531	2018-06-28 19:55:00	oldUser
5a33fbc239a65c116f34af59	180605632950	2018-06-05 23:47:33	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2216	2018-06-26 00:50:00	oldUser
5a340bda60a5bf2eb245769f	4686741	2018-06-07 02:55:13	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	1579	2018-07-10 16:15:00	oldUser
5a341936d9401f5bd97d5461	5000742	2018-06-22 18:48:48	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	3644	2018-09-08 07:40:00	oldUser
5a349a949887620bfe7f4029	180615169546	2018-06-15 18:19:14	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	1939	2018-08-11 08:40:00	oldUser
5a34b64e0c152444017667cf	4873919	2018-06-16 09:48:53	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	7820	2018-06-27 16:20:00	oldUser
5a34b64e0c152444017667cf	EMT47912028	2018-06-16 09:57:27	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	5496	2018-06-27 16:45:00	oldUser
5a3505bc0c152444017ae77e	180613233724	2018-06-13 10:20:09	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	20888	2018-06-23 01:40:00	oldUser
5a354cffd9401f63b3e72b0b	18060945022	2018-06-09 16:36:05	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4099	2018-06-30 12:50:00	oldUser
5a354cffd9401f63b3e72b0b	18060956634	2018-06-09 16:52:40	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4099	2018-06-30 12:50:00	oldUser
5a357758242b1d1193ed340c	PRL06FJ0PHO	2018-06-28 14:08:52	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1721	2018-07-27 02:10:00	newUser
5a35c0040c1524541d541064	EMT48145113	2018-06-20 12:33:03	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	4830	2018-06-28 14:40:00	newUser
5a35c0040c1524541d541064	180621120032	2018-06-21 05:18:39	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2974	2018-06-27 08:40:00	oldUser
5a35e5be417cb30bfb297846	PRL06DKF5SA	2018-06-16 14:03:55	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2725	2018-06-24 14:15:00	oldUser
5a35e5be417cb30bfb297846	PRL06DKIGZD	2018-06-16 14:16:24	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2725	2018-06-24 14:15:00	oldUser
5a35fc9dd9401f63b3ecbeb3	18062261774	2018-06-22 19:25:45	Return	FALSE	12	DEL	AMD	ECONOMY	iximaad	7417	2018-06-23 14:40:00	oldUser
5a3607cb60a5bf25c192b05d	1475578083	2018-06-26 19:47:27	One way	FALSE	1	PNQ	BLR	ECONOMY	ixiweb	4907	2018-06-30 00:25:00	oldUser
5a363246cb27c60c2ee98853	180617160862	2018-06-17 22:32:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2199	2018-07-08 18:55:00	oldUser
5a363246cb27c60c2ee98853	180621181362	2018-06-21 22:40:04	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2685	2018-07-06 18:55:00	oldUser
5a363246cb27c60c2ee98853	18062881642	2018-06-28 21:46:46	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2426	2018-07-11 10:15:00	oldUser
5a3632cad9401f5bd9935536	180606732996	2018-06-06 19:53:12	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2852	2018-06-22 04:50:00	oldUser
5a36334560a5bf2eb25bf029	180625121636	2018-06-25 08:38:54	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3018	2018-06-29 18:05:00	oldUser
5a36334560a5bf2eb25bf029	180625131494	2018-06-25 08:47:40	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2356	2018-07-02 15:45:00	oldUser
5a36652cd9401f63b3f280cc	PRL06EBMJCP	2018-06-20 22:30:28	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	1793	2018-07-05 14:50:00	oldUser
5a36652cd9401f63b3f280cc	18062444272	2018-06-24 10:45:29	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2614	2018-07-15 13:20:00	oldUser
5a367cb4709bc10bf596f357	18062460492	2018-06-24 15:44:55	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1945	2018-07-19 19:55:00	oldUser
5a367cb4709bc10bf596f357	18062678710	2018-06-26 21:41:15	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1797	2018-07-25 16:50:00	oldUser
5a374062dbe0240bffa070d0	5166307	2018-06-30 09:04:15	One way	FALSE	196	AMD	DEL	ECONOMY	iximatr	8050	2018-07-01 01:30:00	newUser
5a375b647471650c5d7f2899	PRL06DFYOV6	2018-06-15 20:15:25	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3511	2018-06-17 01:40:00	oldUser
5a375b647471650c5d7f2899	PRL06DGPSTQ	2018-06-15 21:56:51	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	3302	2018-06-17 14:15:00	oldUser
5a375b647471650c5d7f2899	PRL06DSGHK6	2018-06-17 20:23:13	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	6376	2018-06-18 01:55:00	oldUser
5a375b647471650c5d7f2899	PRL06E2SFAU	2018-06-19 14:37:31	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3313	2018-06-20 00:35:00	oldUser
5a375b647471650c5d7f2899	18062668354	2018-06-26 21:28:12	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	2848	2018-07-02 00:35:00	oldUser
5a3776e260a5bf25c1a292a5	180615153546	2018-06-15 15:18:31	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	5800	2018-06-16 02:05:00	newUser
5a3791ad0c1524440196556e	18062436274	2018-06-24 12:35:55	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	6879	2018-10-21 07:35:00	oldUser
5a37e69e0c1524541d6d7a2e	18061481136	2018-06-14 21:49:22	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	10226	2018-06-15 04:50:00	oldUser
5a37e69e0c1524541d6d7a2e	18061646118	2018-06-16 15:00:04	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3889	2018-06-16 17:00:00	oldUser
5a37ee8a60a5bf2eb26ffa33	180625136342	2018-06-25 11:50:23	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2991	2018-07-13 17:10:00	oldUser
5a37ee9960fca40c0516bb5a	180608122800	2018-06-08 03:50:32	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6200	2018-06-09 17:10:00	oldUser
5a37f8dc0c152444019c0e2e	18062840068	2018-06-28 12:49:18	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2112	2018-08-15 10:15:00	oldUser
5a3881e960a5bf2eb2744aca	PRL06F0R0T0	2018-06-25 17:15:23	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1831	2018-07-21 12:45:00	oldUser
5a38cec2d9401f63b30ca9a2	18061462858	2018-06-14 17:58:17	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3262	2018-08-22 08:55:00	oldUser
5a392953d9401f5bd9b54d3f	180605596598	2018-06-05 15:18:18	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-11 11:15:00	oldUser
5a392953d9401f5bd9b54d3f	180618171328	2018-06-18 01:58:05	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2103	2018-07-04 09:40:00	oldUser
5a396e064bcac411f8db884e	18062812228	2018-06-28 02:29:51	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1782	2018-07-12 14:10:00	oldUser
5a39e3b160a5bf25c1bd611f	180625168708	2018-06-25 21:45:37	Return	FALSE	12	CCU	DEL	ECONOMY	iximaad	10618	2018-07-25 00:35:00	oldUser
5a39ee9c60a5bf25c1be0203	4903187	2018-06-17 20:52:12	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	5987	2018-06-21 11:20:00	oldUser
5a39f6780c1524541d8321d4	180621140822	2018-06-21 13:03:42	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3009	2018-06-23 18:55:00	oldUser
5a3a663460a5bf2eb28b7dcf	180625138154	2018-06-25 12:29:14	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaio	5130	2018-06-26 20:40:00	oldUser
5a3a898660a5bf2eb28d7531	4912049	2018-06-18 12:42:35	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	3414	2018-07-28 09:20:00	oldUser
5a3a898660a5bf2eb28d7531	PRL06E0GQLA	2018-06-19 07:20:53	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	3413	2018-07-28 09:20:00	oldUser
5a3a8f6d0c1524541d8bb500	EMT48272574	2018-06-21 22:23:02	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	2999	2018-06-24 17:25:00	oldUser
5a3a99850c15244401b9fc18	180617117148	2018-06-17 12:32:05	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2905	2018-06-23 18:40:00	oldUser
5a3a99850c15244401b9fc18	18062637186	2018-06-26 11:20:42	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2158	2018-11-19 00:25:00	oldUser
5a3a99850c15244401b9fc18	180627149892	2018-06-27 14:01:29	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1797	2018-08-14 16:15:00	oldUser
5a3a9c5860a5bf25c1c7b9d9	180605642552	2018-06-05 23:31:07	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4400	2018-06-13 00:15:00	oldUser
5a3a9c5860a5bf25c1c7b9d9	18061660692	2018-06-16 17:10:37	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	4468	2018-06-16 17:00:00	oldUser
5a3aa0a70c1524541d8ca427	PRL06D7JRLH	2018-06-14 14:30:27	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	3446	2018-07-14 17:20:00	newUser
5a3aa8ccc82bb71196936ea7	180610142004	2018-06-10 18:10:45	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1549	2018-08-31 00:50:00	oldUser
5a3b3edcd9401f5bd9cb1519	18062233862	2018-06-22 09:59:25	One way	FALSE	12	DEL	GAU	ECONOMY	mmxmatr	6273	2018-06-25 01:40:00	newUser
5a3b6039d9401f5bd9cd0eaf	180605630570	2018-06-05 22:20:45	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	5204	2018-06-14 14:10:00	oldUser
5a3b650fd9401f5bd9cd56a6	180613252338	2018-06-13 15:21:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4503	2018-06-13 18:40:00	oldUser
5a3b650fd9401f5bd9cd56a6	180625162120	2018-06-25 18:17:41	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaio	4443	2018-06-28 20:55:00	oldUser
5a3b807660a5bf2eb2977866	180630170460	2018-06-30 18:59:35	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	4249	2018-07-01 16:15:00	oldUser
5a3ba95496afa911bad29da5	180613263898	2018-06-13 20:28:40	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	5222	2018-06-22 12:50:00	oldUser
5a3be466d9401f63b3314fb5	18061944458	2018-06-19 14:41:43	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2899	2018-06-23 20:40:00	oldUser
5a3be466d9401f63b3314fb5	18062347760	2018-06-23 12:56:38	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-25 18:55:00	oldUser
5a3bf1890c679d0bfc7794a1	18061669334	2018-06-16 22:36:15	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3484	2018-10-03 05:00:00	oldUser
5a3bf9a160a5bf25c1d79ae7	180615181082	2018-06-15 19:04:43	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	6893	2018-06-21 14:05:00	oldUser
5a3bfbfe0c679d1194ded3d2	1475578612	2018-06-29 20:38:52	One way	FALSE	1	PNQ	BLR	ECONOMY	iximaad	2164	2018-07-10 00:25:00	newUser
5a3ca030ee574c0c2e2d656b	EMT49138503	2018-06-30 22:24:53	One way	FALSE	205	CCU	DEL	ECONOMY	ixiweb	11709	2018-07-01 01:30:00	oldUser
5a3cb5ead9401f63b339a0b9	PRL06CD3TV2	2018-06-08 22:45:03	One way	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	6174	2018-06-12 01:55:00	oldUser
5a3ce71a0c1524541da68a16	PRL06DZ4THT	2018-06-18 21:43:55	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	3099	2018-07-21 06:25:00	oldUser
5a3d0bb1d9401f65e20a8a5f	180606653544	2018-06-06 05:04:25	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3514	2018-07-20 05:40:00	oldUser
5a3d1c240c1524705165e323	180605573738	2018-06-05 10:01:04	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1799	2018-06-27 00:15:00	oldUser
5a3d3e5060a5bf1fa42bbd2f	18062351026	2018-06-23 13:10:56	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2794	2018-06-28 00:15:00	oldUser
5a3d4731b812201288c76525	180627188422	2018-06-27 22:29:32	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2791	2018-07-09 00:15:00	oldUser
5a3d8676d9401f65e20f8d70	180621121428	2018-06-21 08:30:04	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	3202	2018-08-26 05:40:00	oldUser
5a3dbd5ad9401f4c4b2e636b	18061956554	2018-06-19 15:09:11	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2058	2018-07-04 18:00:00	oldUser
5a3dbd5ad9401f4c4b2e636b	180621127084	2018-06-21 11:55:35	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2187	2018-07-08 19:15:00	oldUser
5a3e280060a5bf28bc4fb7f0	18060777672	2018-06-07 21:14:24	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	6361	2018-06-12 23:30:00	oldUser
5a3e30760c15241328de5fe6	18062345702	2018-06-23 12:07:43	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-10 01:40:00	oldUser
5a3e9dfed9401f4c4b3b0f8e	180612101002	2018-06-12 00:43:45	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3802	2018-07-13 14:10:00	newUser
5a3e9dfed9401f4c4b3b0f8e	180612101134	2018-06-12 00:48:36	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3960	2018-07-15 01:55:00	oldUser
5a3f47abc82b971291922164	18061926258	2018-06-19 11:03:33	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	7618	2018-07-05 17:50:00	oldUser
5a3f584bd9401f65e22455d4	PRL06DLTVDI	2018-06-16 17:49:46	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaio	5482	2018-06-17 18:00:00	oldUser
5a3f75ea84580d12582c21a3	2406886408046	2018-06-24 14:54:19	One way	FALSE	103	AMD	DEL	ECONOMY	iximaio	1793	2018-08-01 16:20:00	oldUser
5a3fbfd4e4cc210c8943709b	180613255874	2018-06-13 16:59:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	3493	2018-06-18 19:55:00	oldUser
5a3fbfd4e4cc210c8943709b	18062364962	2018-06-23 17:10:07	Return	FALSE	12	BLR	PNQ	ECONOMY	iximatr	4730	2018-07-06 20:40:00	oldUser
5a3fe0b5d9401f4c4b48e6e1	4708602	2018-06-07 23:15:38	One way	FALSE	196	PNQ	BLR	ECONOMY	ixiweb	3612	2018-06-23 16:50:00	oldUser
5a3fe0b5d9401f4c4b48e6e1	EMT47388204	2018-06-07 23:42:19	One way	FALSE	205	PNQ	BLR	ECONOMY	ixiweb	1759	2018-06-23 16:50:00	oldUser
5a3fecbee4cc211184eb1b13	1706815284776	2018-06-17 14:04:17	One way	FALSE	103	PNQ	BLR	ECONOMY	iximatr	8792	2018-06-28 20:55:00	newUser
5a3fecbee4cc211184eb1b13	4921382	2018-06-18 21:03:56	One way	FALSE	196	BLR	PNQ	ECONOMY	iximatr	9736	2018-07-01 20:40:00	oldUser
5a404b5c0c15241328f4f6ce	18061927694	2018-06-19 11:39:09	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3231	2018-06-21 11:15:00	oldUser
5a405f99d9401f65e22ece1c	180608142570	2018-06-08 09:05:00	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	7217	2018-06-11 12:50:00	oldUser
5a406a4257fa1711beead1d8	18060956380	2018-06-09 16:45:20	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	3298	2018-08-15 05:20:00	newUser
5a40a51508797b0c4a10d13a	18062812944	2018-06-28 04:44:07	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1834	2018-08-25 13:20:00	newUser
5a40a51508797b0c4a10d13a	18062813056	2018-06-28 05:08:23	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1723	2018-08-30 00:50:00	oldUser
5a40c61ac653b812c9953aae	180625144430	2018-06-25 14:51:47	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	5100	2018-07-04 11:10:00	oldUser
5a40c61ac653b812c9953aae	18062832976	2018-06-28 09:41:54	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3806	2018-07-13 01:30:00	oldUser
5a40d2000c15241328fbc440	EMT47545782	2018-06-10 17:18:57	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	4692	2018-06-24 00:25:00	newUser
5a40eb020c1524705190b372	18061466668	2018-06-14 20:00:04	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2906	2018-06-19 18:40:00	oldUser
5a41147a60a5bf1fa456d4b2	180606729278	2018-06-06 22:27:37	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	1499	2018-08-02 16:15:00	oldUser
5a412c6f0c1524132800aca8	PRL06EC0RNC	2018-06-20 23:36:06	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3068	2018-06-21 18:05:00	oldUser
5a41ebd551405611dec26141	180605570330	2018-06-05 06:04:26	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1498	2018-09-08 01:55:00	oldUser
5a4215f660a5bf28bc7b8551	180625176556	2018-06-25 21:27:30	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4433	2018-07-27 14:05:00	newUser
5a42488d6f46f60c46654e99	PRL06EJBT9F	2018-06-22 14:10:13	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1881	2018-07-17 12:45:00	oldUser
5a425f9b60a5bf28bc7fe7f3	4661282	2018-06-06 05:38:24	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	2296	2018-08-14 11:30:00	oldUser
5a425f9b60a5bf28bc7fe7f3	180608147150	2018-06-08 11:37:01	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2549	2018-08-04 12:20:00	oldUser
5a42d5bb60a5bf1fa469c36b	180625120830	2018-06-25 07:18:54	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3410	2018-07-06 01:40:00	oldUser
5a430ddad9401f65e24d2001	18060777882	2018-06-07 21:20:20	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	2864	2018-08-13 05:40:00	oldUser
5a4319dcb5287c11c9c1f91e	PRL06FA00P7	2018-06-27 08:29:19	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	2759	2018-07-02 13:20:00	oldUser
5a4319dcb5287c11c9c1f91e	PRL06FA164C	2018-06-27 08:38:00	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	2759	2018-07-02 13:20:00	oldUser
5a43825ad9401f65e253cf3e	18062945446	2018-06-29 14:40:58	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	10876	2018-06-30 05:20:00	oldUser
5a43825ad9401f65e253cf3e	180630178970	2018-06-30 23:20:13	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	10876	2018-07-02 05:20:00	oldUser
5a439a6360a5bf1fa4738178	18061620366	2018-06-16 06:43:55	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2758	2018-06-18 16:45:00	oldUser
5a439a6360a5bf1fa4738178	180630162924	2018-06-30 17:19:06	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2861	2018-07-07 01:55:00	oldUser
5a43c69ea5240f0c29e7ddad	5078000	2018-06-26 16:13:58	One way	FALSE	196	DEL	GAU	ECONOMY	ixiweb	6092	2018-08-07 05:00:00	oldUser
5a440a49d9401f4c4b780c4a	18062376634	2018-06-23 21:05:23	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	8198	2018-06-30 01:40:00	oldUser
5a449ed4d9401f65e2612409	18062379578	2018-06-23 23:10:51	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	4282	2018-06-29 07:35:00	newUser
5a44b8ce60a5bf1fa4810eee	180627136666	2018-06-27 11:25:39	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	4099	2018-07-06 23:50:00	oldUser
5a44c79a0c152413282adc2a	18062021774	2018-06-20 08:46:15	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4553	2018-06-29 17:50:00	oldUser
5a44d64ed9401f65e2650989	180605584902	2018-06-05 10:25:55	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-06-19 12:50:00	oldUser
5a44d71860a5bf1fa483559f	180606683068	2018-06-06 10:18:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1939	2018-08-25 00:45:00	oldUser
5a450a6a3037260c2a5a304e	18060943162	2018-06-09 15:16:00	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2794	2018-06-25 00:50:00	oldUser
5a452350dee5e3126b8194b3	180625179344	2018-06-25 22:53:57	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3071	2018-06-26 23:55:00	oldUser
5a454d1278fff611c912061c	180630171920	2018-06-30 19:45:05	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	3077	2018-07-02 23:55:00	oldUser
5a45a7a42449270c311843ab	180617125886	2018-06-17 12:01:03	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1894	2018-08-01 07:40:00	oldUser
5a45aaa0d9401f4c4b8bf2c4	0606858327114	2018-06-06 13:03:51	One way	FALSE	103	DEL	AMD	ECONOMY	iximaad	17964	2018-06-07 00:50:00	newUser
